,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-07-10 09:00:00,,34027.730119047614,33725.03291666666,,835.988256472102,163.78778041374463,,2239.062500000002,2130.417916666668,,90.6943327673106,21.18641627556775
2021-07-10 10:00:00,,34024.66077380952,33745.487499999996,,835.0651485273614,168.59677863883604,,2238.6027976190494,2129.2145833333348,,91.02871206531518,20.019701596001518
2021-07-10 11:00:00,,34016.521071428564,33741.995833333334,,834.4725326894913,175.0550606527728,,2237.7766666666685,2126.7062500000015,,91.78077785045305,21.50479881986346
2021-07-10 12:00:00,,34009.50238095238,33745.52416666666,,834.1063466999118,168.2036056046579,,2237.0557142857165,2125.2666666666682,,92.41178139611847,22.32605743475329
2021-07-10 13:00:00,,34001.549642857135,33744.04958333333,,833.4114000626345,171.08043403181964,,2236.2704166666686,2123.5895833333348,,93.0700633085439,23.163414646375067
2021-07-10 14:00:00,,33993.20523809524,33735.56916666667,,833.1288990564752,186.5955037884304,,2235.5208333333353,2121.8833333333346,,93.7011960405044,23.73225408717352
2021-07-10 15:00:00,,33986.560535714285,33717.152916666666,,833.1542355268656,194.34365032476813,,2235.0086904761924,2120.155416666668,,94.17809720039334,23.348857895760645
2021-07-10 16:00:00,,33981.00958333333,33703.38958333333,,832.2867191924515,186.67241140049506,,2234.4726785714306,2118.139166666668,,94.60144162460121,21.406660669396434
2021-07-10 17:00:00,,33974.06755952381,33690.35041666667,,831.376137520027,189.38812545941332,,2233.7804166666688,2116.6266666666684,,95.0808329750346,20.544599981649398
2021-07-10 18:00:00,,33969.42476190477,33677.01875,,830.5991606805861,174.37514078689424,,2233.259107142859,2114.184583333335,,95.46933145727223,15.926196352356449
2021-07-10 19:00:00,,33964.464047619054,33670.66333333334,,830.2130695334994,173.73068757645834,,2232.7803571428594,2112.830833333335,,95.8557561167293,14.162116617993158
2021-07-10 20:00:00,,33958.03648809524,33661.91,,829.4507415722626,175.92896587763312,,2232.120000000002,2111.2250000000017,,96.40914027281639,13.663241387664202
2021-07-10 21:00:00,,33950.93744047619,33647.2825,,828.6685601643064,178.52100142557205,,2231.413869047621,2109.438333333335,,97.0067035397415,13.358516471488494
2021-07-10 22:00:00,,33943.102261904765,33639.324166666665,,827.0325858358739,182.52831777718168,,2230.631666666669,2108.8650000000016,,97.5854301402037,13.7344223221047
2021-07-10 23:00:00,,33933.48672619048,33636.886666666665,,821.6354327492797,182.7834986764221,,2229.558035714288,2108.2175000000016,,98.02471840446182,13.765931876737278
2021-07-11 00:00:00,,33921.881309523815,33622.32125,,814.3433579863449,182.04019060088848,,2228.1664880952408,2106.497916666668,,98.31564913500826,13.118895757874832
2021-07-11 01:00:00,,33909.430119047625,33611.605416666665,,804.4534400083704,180.77928192610074,,2226.7669642857168,2105.5783333333347,,98.45970158819753,12.760205009491319
2021-07-11 02:00:00,,33898.43422619048,33608.60125,,794.6247781799905,178.74531486254517,,2225.470238095241,2105.1504166666678,,98.52676631951323,12.336736048921898
2021-07-11 03:00:00,,33887.76922619048,33606.97041666667,,785.1687219207276,177.74080413997424,,2224.255119047622,2105.1933333333345,,98.5695934701561,12.386198022374142
2021-07-11 04:00:00,,33876.887440476195,33612.25000000001,,774.181669840716,180.13685717539394,,2222.9702976190506,2106.4370833333346,,98.50607741624225,12.364152770492327
2021-07-11 05:00:00,,33866.78327380953,33613.120833333334,,763.7155278918375,181.10132400339293,,2221.768095238099,2107.231250000001,,98.41253052337743,13.18388387471338
2021-07-11 06:00:00,,33857.794583333336,33607.995416666665,,756.2102180154409,175.4323466028594,,2220.6749404761936,2107.4758333333343,,98.47784015905056,13.438151049284167
2021-07-11 07:00:00,,33849.21380952381,33617.04708333334,,747.197651535154,185.70609822295975,,2219.5930952380986,2108.9620833333342,,98.41570052650378,14.420817675420613
2021-07-11 08:00:00,,33840.16607142857,33621.62,,736.8314832756182,192.16036194890398,,2218.5486309523844,2110.4241666666676,,98.25538081851292,16.31703455493225
2021-07-11 09:00:00,,33830.85291666666,33625.209166666675,,725.356018883803,197.5838330148165,,2217.44291666667,2111.516250000001,,98.02990236916412,17.718880819628136
2021-07-11 10:00:00,,33822.165357142854,33624.79416666667,,714.2898883019466,196.73122496828552,,2216.213273809527,2112.1195833333345,,97.58139464792163,18.752592511596426
2021-07-11 11:00:00,,33812.25089285713,33645.44166666667,,701.4907336000522,197.81486739450884,,2214.8801785714318,2114.448750000001,,97.05203862138389,18.849008580206633
2021-07-11 12:00:00,,33803.02244047618,33665.99541666667,,689.1059223644195,203.96819632691037,,2213.622619047622,2116.3520833333346,,96.6105290268503,19.283346042677003
2021-07-11 13:00:00,,33793.01982142856,33686.18916666667,,675.288435189854,201.48949673598466,,2212.3006547619075,2118.081666666668,,96.15501380794925,18.996515164786718
2021-07-11 14:00:00,,33782.85833333333,33707.80458333334,,661.3868741870391,188.40127475749318,,2210.9819047619076,2119.517916666668,,95.76274262672273,18.452667529369503
2021-07-11 15:00:00,,33774.421964285706,33751.694166666675,,643.0137918127292,236.9587710224958,,2209.6801785714315,2122.0054166666678,,94.88347498756718,20.37506425259238
2021-07-11 16:00:00,,33768.627083333326,33782.69958333334,,632.9050810353953,269.1443238742618,,2208.616964285717,2123.4195833333347,,94.54795754725673,21.077600407765562
2021-07-11 17:00:00,,33762.510892857135,33814.20458333334,,623.0367934491587,279.0368331145653,,2207.5322023809554,2124.6595833333345,,94.27638716961455,21.171341268879225
2021-07-11 18:00:00,,33758.52392857142,33833.00750000001,,618.2180053490544,287.48858110027487,,2206.4749404761933,2125.1829166666676,,94.12377608843579,21.184459742972166
2021-07-11 19:00:00,,33756.120952380945,33855.50166666667,,615.8718133765,290.7494171165795,,2205.700476190479,2126.047500000001,,94.15880546437668,21.218917984547197
2021-07-11 20:00:00,,33755.11577380951,33886.832083333335,,614.8860235678108,293.4320783711626,,2205.0820238095266,2128.4466666666676,,94.15194165833871,21.034405907565194
2021-07-11 21:00:00,,33755.69333333332,33928.45500000001,,615.4942515048576,299.41044097564543,,2204.4844047619076,2131.4758333333343,,94.09307040927418,20.653589627299816
2021-07-11 22:00:00,,33756.28738095237,33963.42375000001,,615.9737547185574,291.3030370715023,,2203.797559523812,2133.753750000001,,94.0784999491962,19.282289195803127
2021-07-11 23:00:00,,33756.186428571425,33994.24541666667,,615.8777103712025,289.25946769641024,,2203.070714285717,2135.8645833333344,,94.0131062500968,18.183002090864473
2021-07-12 00:00:00,,33756.59130952381,34032.42333333334,,616.2675212230794,276.376472047585,,2202.289523809526,2138.589166666668,,93.8466130290127,16.02869978091851
2021-07-12 01:00:00,,33756.74351190476,34064.62791666667,,616.3947876849654,257.0694818946432,,2201.5300000000025,2140.5195833333346,,93.78096595178661,13.792999005224406
2021-07-12 02:00:00,,33756.81267857143,34088.91666666667,,616.4524720867621,247.56536337894994,,2200.756011904764,2141.847500000001,,93.71558540324428,12.405295240345962
2021-07-12 03:00:00,,33755.221190476186,34103.778750000005,,615.340440395879,233.07326070340284,,2199.8754761904784,2142.3729166666676,,93.66264576525582,11.654908456240172
2021-07-12 04:00:00,,33751.04244047619,34104.793750000004,,612.7867201031066,231.51705768343427,,2198.7249404761924,2141.970000000001,,93.56120107876814,12.573787779765711
2021-07-12 05:00:00,,33751.935535714285,34092.92541666667,,612.3518362981134,253.303178527268,,2198.1658333333353,2140.802500000001,,93.86429963839632,14.913590315115533
2021-07-12 06:00:00,,33752.51934523809,34085.76625000001,,612.1263324856392,265.88594023713364,,2197.5639285714306,2140.2304166666677,,94.10580009128596,15.83880882630962
2021-07-12 07:00:00,,33752.33511904762,34071.57375,,612.1747794152236,283.7463684627238,,2196.8667261904784,2139.0537500000014,,94.34407369471418,17.24052476062986
2021-07-12 08:00:00,,33750.64178571428,34049.73041666667,,612.7414237751206,313.7321861422249,,2196.1001190476213,2137.016250000001,,94.62687674429931,19.128174033293877
2021-07-12 09:00:00,,33749.163095238095,34024.26416666667,,613.4406903334873,345.48968734271176,,2195.3933333333357,2134.6200000000013,,94.9934222095073,21.53415144046828
2021-07-12 10:00:00,,33746.21702380952,33988.56083333334,,615.1240196451273,388.78471978515694,,2194.4176785714308,2130.4845833333343,,95.64419730340204,27.38711613612829
2021-07-12 11:00:00,,33742.73523809524,33956.03208333334,,617.0563616702965,427.84176698137674,,2193.3390476190502,2125.851250000001,,96.46313336445485,33.97241698438646
2021-07-12 12:00:00,,33736.95083333334,33916.458750000005,,619.3503905048092,469.36770769708556,,2192.1562500000027,2120.9391666666675,,97.30897443819066,39.54063522577929
2021-07-12 13:00:00,,33729.241785714294,33871.80375000001,,622.6309348138816,519.8111011312175,,2190.8170238095267,2116.163333333334,,98.11805975339992,44.40069620162033
2021-07-12 14:00:00,,33723.32851190477,33830.36583333334,,626.2587623335627,560.2521236396706,,2189.692500000003,2111.9029166666674,,98.90816676894121,47.8621019614355
2021-07-12 15:00:00,,33715.68660714287,33763.11708333334,,628.826910937783,575.3063496235837,,2188.4183928571456,2106.261666666667,,99.58528751886935,49.29049707042385
2021-07-12 16:00:00,,33710.19625,33706.746250000004,,630.7007034948073,577.3864962714575,,2187.278452380955,2101.557916666667,,100.22159383408501,50.35492601257672
2021-07-12 17:00:00,,33706.603928571436,33657.89791666667,,632.5316902288399,578.2256213698168,,2186.2966071428596,2097.0216666666674,,100.93585726209415,51.58769668511629
2021-07-12 18:00:00,,33700.75339285715,33611.595,,633.9467014203252,579.8211942449545,,2185.077023809526,2092.8508333333343,,101.56150849537242,52.69583994113437
2021-07-12 19:00:00,,33697.11065476191,33570.0375,,635.3092815513679,574.9511313467845,,2183.945833333336,2088.377500000001,,102.23215122558788,53.35554779434835
2021-07-12 20:00:00,,33692.088630952385,33520.247083333335,,636.8709176688509,563.2221128971493,,2182.7185714285743,2083.1408333333343,,102.85151889624298,52.749830736731624
2021-07-12 21:00:00,,33687.03178571429,33462.88125,,638.4158212506469,533.9834069422562,,2181.4795238095267,2077.5662500000008,,103.43170854581257,50.89190913849753
2021-07-12 22:00:00,,33677.88976190476,33413.642916666664,,635.4747802492843,507.25683904770597,,2179.729702380955,2072.361250000001,,103.60362071115902,49.70341868327145
2021-07-12 23:00:00,,33666.12803571428,33350.60833333333,,632.9861526588041,481.7572512453905,,2177.7160714285747,2065.3000000000006,,104.15466184705237,50.113200725525054
2021-07-13 00:00:00,,33655.95119047619,33291.70416666666,,630.3909985648818,434.53201849219585,,2175.835119047622,2058.8595833333343,,104.45192071619859,47.69526168054446
2021-07-13 01:00:00,,33645.863273809526,33245.80166666666,,624.2995683906983,380.1907863355776,,2173.9958333333366,2053.9241666666676,,104.3224454719187,44.27347737952846
2021-07-13 02:00:00,,33635.37577380952,33202.06249999999,,616.4047631831286,310.86772404724974,,2172.134523809527,2049.108333333334,,104.112146862519,40.142913789814656
2021-07-13 03:00:00,,33629.830773809525,33169.682499999995,,615.443158450747,253.9563915534252,,2170.6417261904794,2044.856250000001,,104.34401943385711,36.19736019831211
2021-07-13 04:00:00,,33624.929702380956,33141.268749999996,,616.4235074209219,219.0133959037471,,2169.1613095238126,2041.107500000001,,104.69534555227735,33.63249945462694
2021-07-13 05:00:00,,33618.83029761905,33120.96083333332,,617.0892748410608,203.44443138141972,,2167.396547619051,2036.7929166666675,,105.0780280022802,32.23053379196129
2021-07-13 06:00:00,,33606.71755952382,33070.395,,621.8631320124133,236.15856421509557,,2165.251964285718,2030.952500000001,,105.41685460040534,31.102308910521195
2021-07-13 07:00:00,,33597.339345238106,33028.51333333333,,625.5311400139235,231.50559761590102,,2163.321845238099,2025.608750000001,,105.85371283863589,28.436057990199917
2021-07-13 08:00:00,,33587.99125000001,32993.658333333326,,629.1053523770498,235.21894813614907,,2161.3596428571464,2020.5362500000008,,106.25975244227341,25.80162175767954
2021-07-13 09:00:00,,33580.53678571429,32970.84958333332,,631.1048865637969,226.81932255075645,,2159.533511904766,2016.8462500000007,,106.39989658351125,21.836459900325814
2021-07-13 10:00:00,,33573.12095238096,32956.95166666666,,632.7120085649775,225.49551758124036,,2157.6147619047656,2014.4158333333341,,106.50831106393284,21.253320746506883
2021-07-13 11:00:00,,33566.114940476196,32942.820833333324,,635.0262300405591,225.97472790426116,,2155.63922619048,2012.658333333334,,106.54715243034144,21.582726319040336
2021-07-13 12:00:00,,33558.011488095246,32920.727083333324,,640.1581410380576,244.27684857953187,,2153.5554761904796,2010.0495833333343,,106.8938837380803,23.760658108145122
2021-07-13 13:00:00,,33547.83113095239,32899.345416666656,,646.3368883531466,273.881225366889,,2151.154583333337,2006.050000000001,,107.48783898825161,29.374234051073365
2021-07-13 14:00:00,,33539.21976190477,32885.10874999999,,650.5198769707845,285.2692862863494,,2149.000238095242,2002.7491666666676,,107.91730175420012,31.306362864398416
2021-07-13 15:00:00,,33532.23172619049,32873.49041666666,,654.3945995029983,291.6063600647401,,2146.967440476194,1999.2629166666677,,108.50877566539802,32.80892514826325
2021-07-13 16:00:00,,33523.71232142859,32854.51499999999,,657.3954061821852,295.22395074858844,,2144.754583333337,1995.0954166666677,,108.98657537971852,34.17604207618306
2021-07-13 17:00:00,,33514.84184523811,32839.64583333332,,657.9976478568973,291.9941107344046,,2142.478690476194,1991.2858333333343,,109.2444851404605,35.01776343225508
2021-07-13 18:00:00,,33504.480178571444,32813.04999999999,,661.4356483582832,300.01103621721296,,2140.008511904766,1985.9408333333342,,109.93423561406087,38.237325256271546
2021-07-13 19:00:00,,33493.42660714287,32780.51791666666,,664.6933272726368,303.4088348140972,,2137.5697619047655,1980.9175000000007,,110.4919429579628,40.14577862371866
2021-07-13 20:00:00,,33483.11601190477,32758.405416666657,,665.8899308139924,300.25017865503065,,2135.1221428571466,1976.1529166666671,,110.85449790405629,40.992621868394885
2021-07-13 21:00:00,,33467.54166666668,32706.691666666655,,673.7742050254673,347.24916180023126,,2132.41297619048,1970.0829166666672,,111.3908206613827,43.38686993121094
2021-07-13 22:00:00,,33451.02791666668,32657.18749999999,,677.2665597472964,369.97518321290863,,2129.4311904761944,1964.562083333334,,111.10614300813114,44.70299746580554
2021-07-13 23:00:00,,33433.154583333344,32615.08708333332,,680.807392137501,406.6226900732092,,2126.388095238099,1960.0700000000006,,111.07251331052515,48.223932449250206
2021-07-14 00:00:00,,33415.95535714286,32567.96874999999,,684.4661085794554,429.0549899519424,,2123.373452380956,1954.8450000000005,,110.9266366934905,50.19253590794002
2021-07-14 01:00:00,,33399.34601190477,32515.465833333325,,686.7193759607693,427.99031126691193,,2120.533452380956,1949.5108333333337,,110.50585016073317,48.89696824572534
2021-07-14 02:00:00,,33381.25958333334,32454.115833333326,,689.879936721069,427.55794076623044,,2117.5326785714324,1943.259166666667,,110.19366377381355,47.951945775155714
2021-07-14 03:00:00,,33367.18690476191,32414.72833333332,,687.0920461378038,390.8024027078878,,2114.907202380956,1939.3858333333337,,109.20023624113956,44.26166374568988
2021-07-14 04:00:00,,33354.169107142865,32386.99333333332,,684.0281006482608,363.20210036573746,,2112.3501190476227,1936.1375000000005,,108.15648464721596,40.740735970175976
2021-07-14 05:00:00,,33340.02642857144,32362.384166666656,,677.9090645174011,335.825996506595,,2109.7588690476223,1934.1195833333338,,106.80776173563889,38.722266202007425
2021-07-14 06:00:00,,33324.90339285715,32360.741249999992,,672.2514054176831,335.972309538402,,2107.1325595238127,1932.9587500000005,,105.46468434650566,38.02207806142349
2021-07-14 07:00:00,,33312.82470238096,32369.584166666657,,663.5232842296551,344.45408211570026,,2104.8701785714316,1934.0304166666672,,103.54496484271736,39.684375578261495
2021-07-14 08:00:00,,33302.38702380954,32381.83708333332,,656.6476844914654,356.86293286958033,,2102.8295833333364,1935.550833333334,,101.95163247000357,41.98272345668948
2021-07-14 09:00:00,,33292.01440476192,32381.667083333323,,650.9002254728676,356.66091595424643,,2100.76916666667,1935.4208333333338,,100.57827721335201,41.782255950572186
2021-07-14 10:00:00,,33281.67214285716,32382.338333333322,,644.2198801485742,357.5314617066349,,2098.6678571428606,1935.7766666666673,,98.95201413195284,42.31289634498842
2021-07-14 11:00:00,,33270.94583333335,32384.83874999999,,636.5074929818862,360.5790707146462,,2096.5460119047657,1936.3200000000006,,97.16115661445605,43.097138309115934
2021-07-14 12:00:00,,33259.41339285716,32395.83749999999,,628.2979578268647,367.5659121755123,,2094.287559523813,1937.3308333333337,,95.26105900875663,43.99852180488316
2021-07-14 13:00:00,,33248.110059523824,32413.34041666666,,620.5498220286497,373.243042935508,,2091.9895833333367,1939.6600000000005,,93.29671126122834,44.75294821476381
2021-07-14 14:00:00,,33237.78244047621,32425.562916666662,,613.3933300591938,381.16473493835645,,2089.7623214285745,1941.3587500000006,,91.23857022649058,45.834878907408616
2021-07-14 15:00:00,,33229.52273809526,32436.526249999995,,609.1468946541079,389.76041960922777,,2087.6715476190507,1943.3854166666672,,89.34054029445902,47.10358363355679
2021-07-14 16:00:00,,33222.349940476204,32452.24583333333,,605.1472404235567,403.28497689663544,,2085.761011904765,1946.207083333334,,87.64364827073214,48.683766822145614
